Model,Region,Color,Fuel_Type,Transmission,Engine_Size_L,Mileage_KM,Sales_Volume,Sales_Classification,Car_Age
X1,Africa,Red,Electric,Manual,4.3,196361,4259,Low,13
3 Series,North America,Black,Hybrid,Automatic,2.7,11847,4059,Low,3
7 Series,North America,White,Hybrid,Manual,4.3,187370,9329,High,3
i3,South America,Red,Petrol,Manual,3.3,192037,8849,High,3
X1,Africa,Black,Petrol,Automatic,2.6,11146,1067,Low,3
M3,South America,Black,Electric,Automatic,2.5,115569,4817,Low,12
X3,Asia,White,Hybrid,Manual,3.1,53909,6766,Low,9
X3,Europe,Blue,Diesel,Automatic,1.7,131399,7709,High,3
7 Series,North America,White,Petrol,Manual,4.0,190203,1179,Low,6
7 Series,North America,Blue,Petrol,Automatic,2.1,177961,3777,Low,9
X1,South America,Silver,Hybrid,Manual,4.2,170449,7871,High,1
5 Series,South America,Grey,Electric,Manual,3.8,157272,6003,Low,7
X3,Africa,Grey,Diesel,Manual,4.3,30896,9164,High,13
X1,Africa,Black,Diesel,Automatic,2.8,127603,8911,High,14
7 Series,Asia,Grey,Diesel,Manual,1.5,32521,6346,Low,14
3 Series,South America,Silver,Hybrid,Automatic,3.5,152806,9591,High,5
X5,Middle East,Grey,Diesel,Manual,2.2,50752,3080,Low,0
i3,South America,Grey,Electric,Automatic,3.7,155611,4946,Low,12
5 Series,Africa,White,Petrol,Automatic,4.7,16129,8022,High,6
i3,North America,Silver,Diesel,Automatic,4.9,113612,5162,Low,7
i8,Africa,Red,Diesel,Manual,2.1,107018,8436,High,10
i8,Middle East,Grey,Petrol,Manual,2.6,119617,111,Low,6
X5,Africa,Grey,Hybrid,Automatic,2.5,22073,1991,Low,10
3 Series,Africa,Silver,Hybrid,Manual,2.3,10926,7148,High,2
X5,Europe,Black,Diesel,Manual,3.1,104376,2191,Low,9
7 Series,North America,Silver,Electric,Automatic,4.1,36602,3018,Low,10
X6,South America,Grey,Diesel,Manual,3.5,77288,6670,Low,13
X5,South America,Silver,Petrol,Automatic,3.6,31743,6716,Low,11
M5,North America,Black,Electric,Automatic,2.4,125089,6246,Low,13
X6,Asia,Red,Electric,Manual,1.6,199156,7846,High,5
i3,South America,Red,Diesel,Automatic,3.0,143898,537,Low,2
X5,North America,Grey,Hybrid,Automatic,2.5,155842,7647,High,4
X1,North America,Red,Electric,Manual,1.7,61206,3292,Low,10
3 Series,Africa,Grey,Hybrid,Automatic,5.0,163625,6565,Low,3
M5,North America,Blue,Diesel,Manual,3.3,146104,5330,Low,6
X1,Africa,Black,Petrol,Manual,3.1,164595,8357,High,0
3 Series,Europe,Red,Electric,Manual,3.8,161554,2843,Low,9
M3,Asia,Silver,Electric,Automatic,1.9,39554,9765,High,14
X6,South America,Red,Hybrid,Manual,1.9,32384,9371,High,10
i3,Asia,Red,Hybrid,Manual,1.8,33721,5584,Low,7
3 Series,Middle East,Grey,Hybrid,Manual,2.1,58032,8378,High,4
X6,North America,Black,Electric,Automatic,2.4,126275,7103,High,10
i3,Middle East,Blue,Hybrid,Automatic,4.2,193937,1384,Low,12
X1,Africa,Silver,Petrol,Manual,3.0,117171,491,Low,11
X6,South America,Grey,Petrol,Automatic,1.7,184079,9670,High,0
X1,Asia,Silver,Diesel,Automatic,3.9,38852,7427,High,1
X3,Europe,White,Diesel,Automatic,1.6,76240,9713,High,0
X6,South America,White,Diesel,Automatic,3.3,167909,1382,Low,11
i3,South America,Grey,Diesel,Manual,2.8,23697,8395,High,6
5 Series,South America,Grey,Hybrid,Automatic,1.9,108869,1993,Low,10
5 Series,Asia,Silver,Electric,Automatic,3.3,97295,8972,High,5
i3,North America,Black,Diesel,Manual,4.6,155636,5956,Low,12
X1,Middle East,Red,Diesel,Manual,2.3,145490,1072,Low,8
M5,Asia,Black,Electric,Automatic,2.7,107993,6105,Low,14
5 Series,Asia,Grey,Petrol,Automatic,2.6,151394,5458,Low,1
X1,Asia,Black,Hybrid,Manual,2.1,98101,6732,Low,13
X5,North America,Black,Petrol,Automatic,3.8,58952,5916,Low,8
M5,Europe,Grey,Electric,Manual,2.8,178390,3037,Low,10
i8,North America,White,Electric,Manual,2.7,179405,8919,High,2
X1,Middle East,Blue,Diesel,Manual,4.1,144420,2061,Low,6
5 Series,Africa,Red,Electric,Automatic,1.7,35747,7864,High,14
M3,Africa,Silver,Hybrid,Manual,4.0,127811,3270,Low,5
X1,North America,White,Petrol,Manual,4.0,164268,8238,High,7
3 Series,South America,Black,Diesel,Automatic,3.4,185868,7696,High,0
i8,Africa,Black,Hybrid,Automatic,4.3,181955,1128,Low,6
M5,South America,Grey,Hybrid,Automatic,4.3,87270,7537,High,11
5 Series,South America,White,Electric,Manual,3.2,198889,8761,High,6
3 Series,North America,Silver,Hybrid,Manual,2.9,29304,7403,High,14
M3,South America,Red,Hybrid,Manual,3.0,87891,5916,Low,5
X3,Africa,Grey,Diesel,Manual,2.5,55864,8180,High,6
3 Series,Africa,Black,Diesel,Manual,4.2,128464,1992,Low,7
X1,North America,Grey,Petrol,Manual,4.1,87417,8891,High,9
5 Series,Middle East,Silver,Diesel,Manual,1.9,171362,1232,Low,7
X5,Middle East,Red,Hybrid,Automatic,4.6,113844,231,Low,12
7 Series,Asia,Blue,Petrol,Manual,1.6,3149,7146,High,13
3 Series,Asia,Red,Petrol,Manual,4.6,171792,7534,High,2
i3,South America,Grey,Diesel,Manual,3.9,84041,184,Low,1
X1,Asia,Silver,Hybrid,Manual,2.1,13227,1146,Low,12
i8,Middle East,White,Hybrid,Automatic,2.7,172908,8919,High,5
3 Series,South America,Blue,Electric,Automatic,3.3,195376,6757,Low,9
X3,Asia,Red,Petrol,Manual,2.7,177802,6682,Low,10
3 Series,Africa,Black,Diesel,Automatic,1.7,188028,5175,Low,1
i8,Asia,Silver,Electric,Manual,4.0,122119,5347,Low,5
i8,Middle East,Grey,Petrol,Automatic,4.1,66697,149,Low,11
M5,North America,Grey,Diesel,Manual,3.3,197496,2734,Low,4
i8,Asia,Silver,Diesel,Automatic,3.1,189914,1212,Low,9
X5,South America,Blue,Petrol,Automatic,2.1,72832,808,Low,0
M3,Asia,Grey,Electric,Automatic,2.4,9902,7683,High,12
7 Series,North America,White,Hybrid,Automatic,4.3,31712,4145,Low,13
7 Series,Europe,White,Petrol,Manual,4.6,151553,2701,Low,0
i3,Middle East,White,Diesel,Automatic,2.7,15321,6084,Low,9
M3,Africa,Black,Electric,Manual,3.8,10857,614,Low,1
3 Series,Africa,Red,Diesel,Automatic,3.2,67404,9677,High,4
X1,South America,White,Hybrid,Automatic,4.9,620,6465,Low,2
5 Series,South America,White,Hybrid,Automatic,2.9,2958,8170,High,11
5 Series,Middle East,Blue,Petrol,Manual,3.2,15695,9861,High,4
M5,Asia,Blue,Diesel,Manual,1.5,109087,2994,Low,11
i3,Middle East,Grey,Petrol,Automatic,1.7,31264,1325,Low,8
i3,North America,Black,Hybrid,Automatic,3.0,130343,4666,Low,13
M5,South America,White,Petrol,Automatic,2.6,121650,1061,Low,13
M5,North America,Red,Diesel,Manual,3.9,124466,2375,Low,5
3 Series,Middle East,Red,Electric,Manual,4.3,125770,9740,High,6
i8,Europe,Grey,Hybrid,Automatic,4.8,170393,4142,Low,0
X5,Asia,White,Diesel,Manual,1.9,26317,6946,Low,5
7 Series,Middle East,Silver,Hybrid,Automatic,3.4,29876,2644,Low,1
X6,Europe,Silver,Diesel,Automatic,4.8,193222,3994,Low,14
7 Series,South America,Red,Hybrid,Manual,4.3,44707,8737,High,9
i3,South America,Red,Petrol,Automatic,2.6,158896,2752,Low,8
M3,South America,Grey,Diesel,Manual,2.3,196949,3281,Low,5
i8,South America,Black,Petrol,Manual,4.2,33364,8056,High,4
X5,Middle East,Red,Electric,Automatic,4.4,88225,5296,Low,12
X3,Asia,Blue,Petrol,Automatic,2.1,126827,7982,High,10
X3,Africa,Silver,Diesel,Manual,3.0,1508,4732,Low,4
X5,Africa,Black,Diesel,Automatic,1.8,141058,9610,High,7
i8,South America,Grey,Diesel,Manual,3.7,9599,1110,Low,8
7 Series,Middle East,Grey,Electric,Manual,4.4,117303,9363,High,4
i8,South America,Blue,Electric,Automatic,4.2,27813,7601,High,9
i8,Europe,Red,Electric,Manual,3.3,73675,5017,Low,9
X6,Asia,Grey,Diesel,Automatic,2.8,12821,6854,Low,9
5 Series,Europe,White,Petrol,Automatic,4.9,111429,8722,High,2
X3,Africa,Silver,Petrol,Automatic,4.0,9424,6485,Low,5
M3,South America,White,Electric,Automatic,3.9,173222,9088,High,9
X1,Asia,Silver,Diesel,Automatic,2.9,42499,7969,High,12
M3,Asia,Black,Petrol,Manual,2.9,104686,9038,High,5
X3,Middle East,White,Diesel,Manual,2.8,70023,8258,High,9
5 Series,Asia,Blue,Petrol,Automatic,4.1,150301,8449,High,0
7 Series,Europe,Silver,Electric,Automatic,2.9,150488,5565,Low,2
i8,Asia,Grey,Hybrid,Automatic,4.7,60538,5970,Low,14
X6,Asia,Silver,Diesel,Manual,2.0,68934,394,Low,5
X3,Middle East,Silver,Diesel,Manual,1.8,168281,4430,Low,4
i3,Europe,Silver,Electric,Automatic,4.1,46911,3805,Low,8
i8,North America,Silver,Hybrid,Automatic,4.2,9907,5241,Low,3
X6,Africa,Black,Hybrid,Manual,4.7,91544,5429,Low,12
i8,South America,Red,Electric,Manual,1.7,79796,2707,Low,7
M5,Africa,White,Electric,Manual,3.3,74297,6391,Low,1
X1,Africa,Red,Electric,Automatic,3.6,21538,488,Low,7
X6,Europe,Black,Electric,Automatic,3.5,194771,4397,Low,14
M3,Asia,White,Hybrid,Automatic,1.8,150514,7507,High,14
3 Series,North America,Red,Petrol,Automatic,2.7,193571,138,Low,12
X6,Europe,Red,Hybrid,Manual,3.4,148400,9640,High,12
X5,Middle East,White,Electric,Manual,3.4,185340,3123,Low,10
i8,Asia,Silver,Electric,Manual,2.7,173826,2149,Low,12
X1,Asia,Red,Electric,Automatic,2.8,1533,9790,High,1
X3,Asia,White,Petrol,Manual,1.8,197026,9254,High,6
M3,South America,Red,Diesel,Manual,4.4,92848,9929,High,0
X1,North America,Grey,Diesel,Manual,2.2,40470,6864,Low,13
i8,Middle East,Black,Diesel,Automatic,2.1,47094,7950,High,3
X6,Asia,Silver,Hybrid,Automatic,2.6,69105,279,Low,1
i8,Middle East,Red,Diesel,Automatic,2.5,101998,3871,Low,7
5 Series,South America,Blue,Hybrid,Automatic,4.5,101774,8342,High,7
X3,South America,Grey,Petrol,Manual,2.0,72624,3648,Low,13
3 Series,South America,Silver,Petrol,Automatic,1.7,17435,9116,High,8
5 Series,Asia,Blue,Diesel,Automatic,1.9,33674,4975,Low,4
X1,Africa,Red,Electric,Automatic,3.3,6320,9172,High,1
3 Series,North America,Red,Electric,Manual,4.0,95568,1257,Low,12
X1,Africa,Silver,Hybrid,Automatic,1.8,3606,2934,Low,13
7 Series,Africa,White,Electric,Manual,2.7,86211,1300,Low,11
3 Series,Africa,Blue,Electric,Automatic,3.9,102909,5209,Low,14
M5,South America,White,Hybrid,Manual,4.1,95609,1446,Low,7
i3,Asia,Black,Petrol,Automatic,2.4,119845,6397,Low,7
i3,North America,Grey,Electric,Manual,4.5,187275,5152,Low,8
M3,South America,Grey,Hybrid,Manual,1.7,37900,7339,High,8
i3,Asia,Black,Electric,Manual,4.8,75161,3588,Low,6
5 Series,South America,Black,Electric,Manual,1.8,145643,9310,High,4
i3,Africa,Red,Electric,Automatic,3.7,114098,8079,High,3
X3,Africa,Red,Hybrid,Manual,4.2,163417,4192,Low,5
i3,Middle East,White,Petrol,Manual,2.7,86434,5457,Low,13
7 Series,Asia,White,Hybrid,Manual,4.6,159386,8178,High,13
M3,Asia,White,Hybrid,Manual,2.8,86847,9711,High,7
X6,Asia,Grey,Electric,Manual,3.4,95404,6021,Low,4
3 Series,North America,Silver,Petrol,Automatic,3.2,71318,854,Low,2
i3,Asia,Blue,Petrol,Automatic,4.2,129913,6640,Low,0
M3,Africa,Red,Diesel,Manual,2.7,55383,1897,Low,11
i8,North America,Grey,Diesel,Automatic,1.8,57890,1445,Low,10
3 Series,Europe,White,Hybrid,Automatic,3.4,29319,7580,High,12
3 Series,Asia,Blue,Electric,Automatic,4.8,5359,9931,High,1
X3,North America,White,Diesel,Automatic,2.3,84139,5458,Low,14
i3,South America,White,Electric,Automatic,3.1,81579,8671,High,8
X5,Middle East,Silver,Hybrid,Manual,1.6,113258,7009,High,7
M5,Middle East,Black,Diesel,Manual,2.1,154678,6521,Low,0
X3,Asia,Silver,Diesel,Manual,3.8,102870,8375,High,8
3 Series,South America,Blue,Diesel,Manual,3.6,140793,7180,High,13
X1,Africa,Grey,Petrol,Automatic,2.2,6781,3442,Low,13
X5,Middle East,Blue,Petrol,Automatic,3.0,186281,8849,High,13
i8,Europe,Blue,Hybrid,Manual,4.0,11415,4322,Low,0
i3,Middle East,Black,Electric,Manual,4.9,161333,9775,High,4
5 Series,Middle East,White,Petrol,Automatic,3.7,48758,1685,Low,2
7 Series,Asia,Blue,Diesel,Automatic,4.5,95753,7342,High,13
7 Series,Middle East,Silver,Electric,Manual,2.2,193419,9502,High,12
X6,Middle East,Grey,Petrol,Manual,3.6,112087,4374,Low,2
M5,South America,Blue,Electric,Manual,2.0,155175,1796,Low,0
i8,South America,Blue,Diesel,Manual,3.3,157565,6453,Low,13
X3,Europe,Blue,Petrol,Automatic,2.4,46369,1337,Low,2
X1,Asia,Blue,Electric,Manual,1.5,16082,3234,Low,2
i3,South America,Silver,Petrol,Automatic,2.7,158078,7346,High,2
M5,Middle East,White,Petrol,Automatic,3.7,89540,2063,Low,13
M5,Europe,Blue,Hybrid,Automatic,1.9,95236,3096,Low,9
7 Series,Asia,Black,Hybrid,Manual,4.1,44982,4628,Low,11
M5,Africa,Red,Hybrid,Automatic,2.8,145700,1569,Low,10
X5,South America,Blue,Hybrid,Automatic,1.6,32065,6236,Low,0
M5,North America,Black,Hybrid,Manual,4.4,120173,6924,Low,11
3 Series,South America,Black,Hybrid,Manual,2.5,186144,5639,Low,13
5 Series,South America,Grey,Hybrid,Automatic,2.5,48127,9815,High,6
i3,Asia,Black,Petrol,Manual,3.8,128707,7147,High,10
3 Series,Europe,Red,Hybrid,Automatic,2.7,63084,4796,Low,0
X3,Asia,Silver,Hybrid,Manual,2.6,51547,1381,Low,3
3 Series,Asia,Black,Electric,Automatic,3.3,129028,5110,Low,4
M5,Africa,Silver,Petrol,Automatic,1.8,117456,9935,High,4
X6,Europe,White,Petrol,Automatic,2.5,112753,5241,Low,0
i8,North America,Grey,Electric,Manual,3.0,87489,8853,High,14
5 Series,Europe,Grey,Petrol,Automatic,3.8,7738,4600,Low,10
X1,Africa,Red,Electric,Automatic,3.7,70582,5754,Low,14
X3,South America,Blue,Electric,Manual,3.3,11023,5439,Low,3
X6,Africa,Black,Diesel,Automatic,2.8,14271,4500,Low,10
X3,Africa,Silver,Diesel,Automatic,3.0,4467,8413,High,5
M5,Middle East,Blue,Petrol,Manual,2.9,93849,5047,Low,5
i3,North America,Red,Petrol,Automatic,2.6,156555,4443,Low,6
X1,South America,Grey,Petrol,Automatic,2.5,57736,3788,Low,3
5 Series,Africa,Blue,Diesel,Automatic,3.5,32656,3586,Low,10
X5,North America,Grey,Diesel,Manual,2.6,52852,9798,High,9
i3,Europe,White,Hybrid,Automatic,1.6,117274,6643,Low,13
3 Series,Africa,Silver,Petrol,Manual,3.2,63013,8482,High,2
3 Series,Africa,White,Hybrid,Manual,4.4,415,731,Low,7
5 Series,Asia,Red,Electric,Manual,2.9,65113,2402,Low,2
X1,North America,Black,Hybrid,Automatic,2.2,114425,7718,High,14
X6,North America,Silver,Electric,Automatic,1.5,7843,6142,Low,5
X1,North America,Blue,Diesel,Automatic,4.0,194304,9051,High,9
X6,Europe,Red,Diesel,Automatic,2.7,192995,9671,High,0
X3,Asia,White,Diesel,Automatic,2.0,148860,5038,Low,7
M5,Middle East,White,Electric,Manual,2.1,27574,8894,High,5
M5,Africa,Red,Electric,Manual,4.1,32756,3773,Low,6
5 Series,Europe,White,Electric,Manual,4.7,103523,8048,High,13
7 Series,Middle East,Grey,Hybrid,Automatic,2.7,150935,7362,High,2
X6,Asia,Silver,Hybrid,Manual,4.3,149180,8905,High,8
i3,Middle East,Silver,Petrol,Automatic,2.8,62902,2459,Low,5
X6,Middle East,Blue,Diesel,Automatic,1.6,113547,9071,High,0
M5,Europe,Black,Hybrid,Automatic,3.7,92934,6215,Low,2
X3,Africa,Blue,Electric,Automatic,2.0,161337,5046,Low,3
i8,Europe,Blue,Electric,Automatic,2.9,117396,7407,High,10
i8,South America,Grey,Petrol,Automatic,3.2,183082,6896,Low,1
X1,Africa,Silver,Petrol,Automatic,4.6,13606,5704,Low,2
i3,Europe,Blue,Diesel,Manual,3.0,167058,4178,Low,5
3 Series,North America,Grey,Hybrid,Manual,2.8,77855,2350,Low,9
X1,Europe,White,Diesel,Automatic,4.0,111249,7910,High,12
M5,Europe,Blue,Petrol,Automatic,2.2,47248,1103,Low,6
7 Series,South America,Grey,Petrol,Automatic,5.0,132824,4560,Low,7
i3,Africa,Grey,Petrol,Automatic,2.8,42636,5639,Low,4
X3,Europe,White,Hybrid,Automatic,2.3,37560,228,Low,13
5 Series,Africa,Black,Diesel,Automatic,3.8,90698,9676,High,7
7 Series,Asia,White,Electric,Manual,4.4,36253,1026,Low,8
X3,Asia,Grey,Petrol,Automatic,2.4,25620,4839,Low,14
M5,South America,Black,Electric,Automatic,4.1,16552,8588,High,3
3 Series,South America,Blue,Diesel,Manual,2.3,199754,3924,Low,5
3 Series,Europe,Red,Hybrid,Manual,4.0,137275,2360,Low,9
X6,South America,Black,Petrol,Manual,2.7,182392,1404,Low,7
X5,South America,Blue,Diesel,Automatic,2.1,129306,7232,High,1
3 Series,Middle East,Blue,Electric,Automatic,2.3,182729,3129,Low,13
X3,Europe,Blue,Petrol,Automatic,2.9,171701,8264,High,13
i8,Africa,Red,Hybrid,Automatic,2.6,146030,251,Low,9
M3,Europe,Red,Diesel,Automatic,2.1,110253,7958,High,1
i8,Africa,Red,Electric,Manual,3.8,40687,1225,Low,4
5 Series,Africa,Red,Electric,Automatic,2.9,83664,7472,High,12
M5,North America,Black,Hybrid,Automatic,1.9,16861,2181,Low,11
M5,Asia,Grey,Diesel,Manual,2.9,40698,1356,Low,13
3 Series,South America,Red,Electric,Manual,4.9,57873,407,Low,0
X3,Asia,Blue,Hybrid,Automatic,4.5,97869,5432,Low,14
3 Series,Europe,Silver,Diesel,Automatic,2.5,126290,7173,High,6
7 Series,North America,White,Hybrid,Automatic,1.8,43016,1918,Low,0
M3,Europe,Silver,Electric,Automatic,3.1,10589,1592,Low,10
3 Series,South America,Silver,Petrol,Manual,2.7,78345,3657,Low,13
X3,Africa,Blue,Hybrid,Automatic,4.8,180846,2471,Low,4
X6,Africa,Black,Hybrid,Automatic,3.7,98964,9421,High,2
5 Series,Asia,Red,Diesel,Automatic,1.7,152101,8121,High,9
i8,Europe,White,Electric,Manual,3.2,54434,3901,Low,13
X5,North America,Blue,Diesel,Manual,3.2,182484,7646,High,9
M5,Europe,Black,Electric,Manual,3.0,135637,4333,Low,0
X5,South America,Blue,Petrol,Automatic,4.8,199519,2457,Low,12
M3,Africa,Red,Electric,Automatic,2.4,88431,5810,Low,1
X5,South America,Red,Diesel,Automatic,3.1,179302,5266,Low,10
i8,South America,Blue,Electric,Manual,1.5,35756,6470,Low,0
3 Series,North America,Grey,Diesel,Automatic,2.3,37608,1665,Low,1
X6,South America,White,Hybrid,Automatic,4.8,188389,3600,Low,5
X3,Asia,Red,Hybrid,Manual,2.4,164015,5458,Low,10
7 Series,North America,Red,Electric,Manual,1.8,176121,7200,High,1
M5,South America,Grey,Electric,Manual,3.6,42827,7673,High,2
7 Series,South America,Black,Petrol,Manual,3.0,25179,9914,High,6
M5,Europe,Black,Petrol,Automatic,3.5,28819,4692,Low,0
X3,Europe,White,Hybrid,Manual,4.3,140278,1396,Low,2
i3,Europe,Black,Hybrid,Manual,4.7,13723,8412,High,2
5 Series,South America,Blue,Hybrid,Automatic,4.3,106202,654,Low,2
X5,South America,Blue,Hybrid,Automatic,3.8,96330,4774,Low,14
i3,Africa,Red,Electric,Automatic,3.3,144168,2591,Low,3
X5,Middle East,Grey,Electric,Manual,3.8,125438,7447,High,13
X6,Asia,Black,Diesel,Automatic,4.5,3574,5885,Low,11
X5,North America,Black,Hybrid,Manual,2.3,5395,4816,Low,8
M5,Middle East,Red,Hybrid,Automatic,2.0,161820,2162,Low,1
7 Series,South America,White,Hybrid,Manual,3.6,85674,9065,High,2
i3,Africa,White,Hybrid,Manual,2.9,93216,8503,High,8
i8,Middle East,Blue,Hybrid,Automatic,4.2,99543,8611,High,12
X6,Middle East,White,Petrol,Automatic,2.9,144997,9782,High,3
X3,Africa,Silver,Petrol,Manual,4.1,153596,3915,Low,8
M3,Asia,Black,Electric,Automatic,2.1,42584,7852,High,7
X3,Europe,Black,Electric,Manual,1.5,189491,5132,Low,3
7 Series,North America,Blue,Petrol,Manual,2.3,156148,2984,Low,4
7 Series,Europe,Black,Petrol,Automatic,1.7,134882,8622,High,10
5 Series,North America,Red,Diesel,Automatic,4.7,68317,7469,High,14
X5,Asia,Blue,Diesel,Automatic,4.3,69368,1068,Low,9
M3,North America,Grey,Hybrid,Automatic,4.9,135530,3996,Low,6
3 Series,Europe,Grey,Electric,Manual,2.1,122652,4306,Low,12
X5,Asia,White,Hybrid,Manual,4.8,151931,5153,Low,2
X1,Middle East,Grey,Diesel,Manual,2.4,15659,3303,Low,5
X6,Asia,Black,Electric,Manual,3.3,78141,1939,Low,0
7 Series,Europe,White,Petrol,Manual,4.5,58098,8385,High,11
7 Series,Africa,Black,Electric,Manual,2.3,74365,4156,Low,12
M5,Africa,Blue,Electric,Manual,4.5,11979,7233,High,11
X3,North America,Silver,Electric,Manual,2.1,83114,9617,High,4
X1,Asia,Silver,Petrol,Manual,2.8,79775,8725,High,14
i3,Asia,Grey,Electric,Automatic,2.7,134175,126,Low,0
i3,Europe,White,Electric,Manual,2.8,25513,6002,Low,3
i3,Africa,Grey,Petrol,Automatic,3.1,72720,9700,High,2
X5,North America,Red,Hybrid,Automatic,2.2,128248,9015,High,1
7 Series,South America,Black,Electric,Manual,2.3,179767,7301,High,1
X1,Asia,Grey,Diesel,Automatic,2.9,50867,5133,Low,8
3 Series,South America,Blue,Diesel,Automatic,4.3,77766,7018,High,13
X5,Middle East,Blue,Hybrid,Automatic,2.9,76949,5542,Low,3
X3,Middle East,Red,Petrol,Automatic,2.9,145900,3156,Low,4
X6,Europe,Red,Electric,Manual,1.7,45853,1425,Low,5
7 Series,Africa,Silver,Hybrid,Manual,1.8,31057,6224,Low,7
7 Series,Middle East,Red,Diesel,Automatic,3.2,54743,9293,High,0
X5,South America,Red,Electric,Automatic,5.0,34585,6178,Low,8
X3,Middle East,Black,Hybrid,Manual,4.5,115012,4793,Low,2
X5,South America,White,Hybrid,Automatic,4.0,84536,8625,High,5
X1,South America,Grey,Electric,Manual,3.2,80148,3370,Low,4
7 Series,Europe,Blue,Hybrid,Manual,4.8,88768,701,Low,2
X1,Europe,Silver,Hybrid,Automatic,2.8,196891,7957,High,9
X3,Middle East,Black,Electric,Automatic,1.5,111201,7533,High,12
7 Series,South America,Silver,Electric,Manual,4.6,37257,1270,Low,9
X3,Africa,Red,Diesel,Automatic,3.4,108631,3808,Low,9
X3,Africa,Red,Electric,Automatic,3.0,114672,7019,High,4
3 Series,North America,Red,Diesel,Automatic,4.3,24134,8180,High,1
X1,North America,Black,Electric,Automatic,3.8,140802,6652,Low,9
X3,Middle East,Blue,Petrol,Automatic,1.5,79943,6518,Low,2
X1,Africa,Grey,Petrol,Manual,4.4,105154,6672,Low,13
i8,Asia,Blue,Hybrid,Manual,2.3,109095,3759,Low,3
M5,Africa,Silver,Hybrid,Manual,1.9,157830,8069,High,1
M3,South America,Black,Electric,Automatic,2.0,121230,4251,Low,10
X3,Asia,Grey,Petrol,Manual,3.1,33708,5691,Low,4
M3,Asia,Red,Electric,Automatic,4.3,177520,1657,Low,1
3 Series,Asia,Blue,Hybrid,Automatic,4.4,95742,5710,Low,6
3 Series,Africa,Blue,Diesel,Automatic,3.4,137537,838,Low,2
M5,Middle East,Grey,Hybrid,Manual,1.7,107928,7120,High,14
7 Series,Asia,Black,Petrol,Automatic,4.4,109114,8486,High,11
i8,Middle East,Silver,Petrol,Manual,2.2,29617,9795,High,4
X3,Asia,Blue,Petrol,Automatic,4.9,162457,8324,High,6
X5,North America,White,Diesel,Manual,4.2,153611,7460,High,1
i3,Africa,White,Petrol,Automatic,2.7,23633,6602,Low,3
3 Series,South America,Silver,Hybrid,Manual,1.7,126842,345,Low,3
5 Series,South America,White,Hybrid,Manual,1.8,126220,1319,Low,1
X1,Middle East,Blue,Hybrid,Manual,2.5,43436,6798,Low,9
i8,South America,Red,Electric,Automatic,3.8,51095,1491,Low,14
i3,Africa,Red,Diesel,Automatic,3.9,67389,8832,High,7
i8,Africa,Red,Hybrid,Manual,2.7,6986,3739,Low,7
i8,South America,Grey,Petrol,Manual,3.3,83622,1482,Low,0
X3,Europe,Blue,Diesel,Automatic,3.0,146173,7883,High,8
M5,Europe,Blue,Hybrid,Manual,4.8,74783,6338,Low,0
X3,South America,Red,Hybrid,Manual,4.1,84281,773,Low,2
M5,Middle East,Grey,Diesel,Manual,3.4,2850,7046,High,9
X1,South America,Blue,Hybrid,Manual,3.7,107720,462,Low,13
7 Series,Middle East,Red,Diesel,Automatic,4.3,90356,9714,High,10
M5,North America,Grey,Petrol,Automatic,3.1,199426,4119,Low,0
5 Series,South America,White,Hybrid,Manual,3.7,126765,6118,Low,12
X5,Africa,Grey,Diesel,Automatic,1.9,180001,9554,High,1
X6,North America,Silver,Diesel,Manual,1.7,12610,4742,Low,6
7 Series,South America,Grey,Petrol,Manual,2.5,33548,6667,Low,0
X5,Asia,Grey,Diesel,Manual,3.3,448,4918,Low,4
i8,Middle East,Black,Hybrid,Automatic,3.6,7404,2884,Low,1
3 Series,Europe,Blue,Diesel,Manual,4.7,50786,4651,Low,5
5 Series,Europe,Silver,Electric,Manual,3.8,24441,6531,Low,0
M5,Europe,Blue,Diesel,Automatic,4.0,90743,9072,High,2
i3,Asia,White,Petrol,Manual,2.2,126493,4190,Low,7
X5,South America,Red,Diesel,Manual,4.7,174617,8340,High,12
M5,Middle East,White,Hybrid,Automatic,2.1,31790,5396,Low,10
X6,Africa,Black,Diesel,Automatic,4.8,166991,4196,Low,4
M3,Middle East,Silver,Electric,Manual,1.9,37016,7916,High,1
5 Series,Asia,Silver,Electric,Automatic,2.4,80172,9160,High,1
X5,Middle East,White,Petrol,Automatic,2.6,39650,985,Low,4
i8,Asia,Red,Electric,Manual,3.8,146759,1849,Low,2
X1,Asia,Silver,Diesel,Manual,4.6,165179,1684,Low,9
3 Series,Middle East,Black,Hybrid,Automatic,4.5,116833,7242,High,3
3 Series,Middle East,Red,Electric,Automatic,3.9,140639,6270,Low,0
X3,Europe,Red,Diesel,Automatic,1.6,14741,9419,High,6
i8,Asia,Grey,Petrol,Manual,4.4,184958,5419,Low,14
5 Series,Middle East,White,Hybrid,Automatic,1.7,81864,5277,Low,0
i8,Europe,Black,Petrol,Manual,3.2,77647,368,Low,5
X1,Asia,Red,Electric,Automatic,1.6,162381,7076,High,4
M5,Europe,Black,Electric,Manual,1.6,124800,3685,Low,12
M5,Africa,Blue,Diesel,Automatic,4.4,19117,4187,Low,0
i3,South America,White,Electric,Automatic,3.5,7119,7531,High,14
M5,Asia,White,Hybrid,Manual,1.7,181030,2387,Low,4
M3,Africa,White,Hybrid,Automatic,3.9,33121,3809,Low,6
